id,price
3745,4803.1795529438095
3746,14970.309693050931
3747,647.8015143776023
3748,5602.171821981316
3749,953.5145219705366
3750,779.238536618556
3751,1059.921483667304
3752,15895.419668815663
3753,1066.563190984285
3754,1339.0474257979113
3755,744.901086793626
3756,10031.437573896985
3757,724.4801815137334
3758,907.8494791344218
3759,1026.542071010073
3760,2423.189033705289
3761,4286.122198008667
3762,727.5205556418477
3763,808.673078229684
3764,11161.666149035604
3765,1013.7979473617661
3766,1906.50200265807
3767,10252.765994126106
3768,9219.742647745346
3769,1610.3337374260964
3770,2465.947496146129
3771,7713.47738174096
3772,548.5040728195435
3773,740.9773144362246
3774,2972.892162043973
3775,733.4722895687535
3776,10561.787901293272
3777,1878.1360972230332
3778,839.0460433368182
3779,7325.191585861505
3780,2515.3685906724777
3781,823.0343297981981
3782,816.5509415261329
3783,8233.510873389761
3784,899.6245588471288
3785,11438.967432254725
3786,3504.2081407677265
3787,6845.358334213541
3788,911.9299187616385
3789,4183.171789011105
3790,5645.2000669868785
3791,4120.297186115091
3792,6290.328597491769
3793,11133.026654185309
3794,4659.303564240055
3795,679.8129017881295
3796,893.3393321502988
3797,772.6130861626966
3798,1914.6777567008887
3799,634.1263873026987
3800,2657.6773105315797
3801,2755.238752653884
3802,12251.952279858875
3803,467.1485560012326
3804,775.1749365361452
3805,3926.484914231366
3806,5749.838698143216
3807,5090.993683044073
3808,551.8635805500103
3809,680.2667275612831
3810,486.8729454208252
3811,1126.1392758373704
3812,3861.3547961861764
3813,1297.0945213847021
3814,572.7276868394939
3815,487.1008803198836
3816,552.3872441814586
3817,2371.8695781439137
3818,4041.3090986390243
3819,1879.7521075195677
3820,2967.92503232094
3821,1792.3982908136204
3822,2184.8488197689503
3823,8491.375199079343
3824,860.2450221430995
3825,2921.0889292632464
3826,10910.351642946192
3827,3558.324020029193
3828,1761.2743950134309
3829,484.2839932763129
3830,455.40617504441434
3831,3093.7116698459176
3832,988.5461568802143
3833,5068.184323740308
3834,4281.521082563173
3835,10008.731959111847
3836,801.2429693318574
3837,1249.4414630536962
3838,4299.848476136679
3839,783.4212566918202
3840,5077.673565436995
3841,2213.048648674821
3842,15234.510282071606
3843,826.6247485456317
3844,4194.0094097006495
3845,2637.4372000498515
3846,2730.6165062914974
3847,7239.500048559608
3848,9520.063391269041
3849,1866.8777511335898
3850,1767.6559679079817
3851,3961.059061005787
3852,4809.555573360349
3853,701.8970441879593
3854,849.5753977179486
3855,2203.4694479534865
3856,9585.4434217083
3857,794.5161799535101
3858,12236.561889186498
3859,7782.017399419556
3860,1061.2179056522848
3861,850.7093353109882
3862,1032.6909711532808
3863,16026.542563481913
3864,12074.938545580582
3865,533.1611640459089
3866,871.8790805768316
3867,8786.517259357775
3868,3352.44489033808
3869,671.0116276455955
3870,9317.721122469578
3871,3093.523796617801
3872,1387.0053594888986
3873,999.5975987476841
3874,1572.3832236638982
3875,4315.706513919762
3876,2929.4550137080923
3877,1990.6722137345328
3878,9592.700747558216
3879,636.9609036682102
3880,1247.9787189297003
3881,950.0828543206234
3882,1078.8059896235552
3883,4459.028812474193
3884,579.9369608081329
3885,898.5215883320924
3886,784.7115258506279
3887,3332.448384885064
3888,6377.875198036065
3889,970.7396847891396
3890,804.0398849870645
3891,10317.561114781332
3892,681.6226662343968
3893,17239.95714065172
3894,2977.7598949698267
3895,560.8175079034049
3896,13231.450868865366
3897,1727.5474961626533
3898,4332.064933671478
3899,1809.9426050066024
3900,2878.8344119912726
3901,967.6551330188595
3902,2190.1294963607015
3903,3150.9465260357747
3904,926.7813742693615
3905,4687.094327427905
3906,865.3525144707644
3907,687.2734121543749
3908,9221.208388020197
3909,3085.473101101508
3910,996.656108616455
3911,609.1989091965929
3912,5244.049772519645
3913,711.8073885949088
3914,1805.700135448085
3915,809.9563089586597
3916,1820.856584851138
3917,2418.7364212153816
3918,827.4202488443364
3919,2347.6237264770252
3920,2505.3492097716
3921,819.7501653672969
3922,563.116928493662
3923,711.6202544743903
3924,996.7072069728608
3925,1374.4333190745751
3926,3305.9559701916487
3927,695.0792977273431
3928,1719.5802840509048
3929,4362.8630035534225
3930,1829.8957909482654
3931,6638.374845173071
3932,1304.3670190252012
3933,1663.9706964872998
3934,4295.804959255006
3935,2517.594996401129
3936,5148.20386993712
3937,500.26450519918717
3938,2350.4522505836358
3939,4992.049656312398
3940,840.0800357575328
3941,3159.044562734069
3942,1973.1578250633695
3943,1907.1657624728198
3944,6387.9018905287385
3945,2820.353618479955
3946,559.218742981586
3947,717.4904388642493
3948,3412.836140575175
3949,6267.074644165856
3950,978.7049747186204
3951,3580.363010432443
3952,11275.898495545323
3953,2380.811332767419
3954,1278.7223596985725
3955,12820.699379112506
3956,944.3032917025264
3957,5618.972553216711
3958,951.5930628348224
3959,738.7753564721913
3960,1731.2708792067426
3961,707.4093344598408
3962,654.4785473352329
3963,835.1901721793834
3964,1580.56979940591
3965,1879.0212616596104
3966,4615.738594777883
3967,1043.0413828429992
3968,11214.777733053925
3969,1321.076734392982
3970,16263.808213756334
3971,16531.108805396685
3972,5606.961952857126
3973,832.1677348292094
3974,810.4279717118784
3975,1212.420626847816
3976,2768.0684043385254
3977,4392.528494504988
3978,15724.31818763704
3979,2556.2195000741985
3980,11315.796401795535
3981,813.9993733614667
3982,11321.37955672812
3983,2397.2559441585763
3984,6888.044142279124
3985,8941.913527324126
3986,1499.9236131507469
3987,660.787874756568
3988,2122.3970328279247
3989,1315.5029268863595
3990,6966.155844633532
3991,1247.201709694659
3992,1129.7553183240038
3993,791.3062393441776
3994,7158.215264466342
3995,888.9998235270887
3996,3697.617266038832
3997,4428.23050041959
3998,1287.3941024177066
3999,15104.886019721927
4000,578.9488601370963
4001,5680.776847791884
4002,4341.28720293885
4003,903.4335616741487
4004,708.3050573590931
4005,719.1352598029407
4006,822.3097683717907
4007,3196.406603546468
4008,2370.1302852337253
4009,14815.525676287387
4010,5742.8474262603595
4011,603.1488391142939
4012,1000.1207248948524
4013,16000.20380415217
4014,1147.1038898192296
4015,1814.3598296875443
4016,1458.7307367746052
4017,12191.705703707834
4018,606.9426171105907
4019,449.6738372598526
4020,1719.2000018249641
4021,4967.6955677319565
4022,2261.3795444836164
4023,471.59047676204534
4024,1712.8764598060338
4025,6523.747769622838
4026,5954.12887380929
4027,2302.444234317471
4028,5697.307282620632
4029,4500.398177383902
4030,938.7835962614249
4031,574.1746807086806
4032,1317.6293992193273
4033,2855.669902576134
4034,1328.0318844596272
4035,968.8910624803793
4036,671.8429218942842
4037,4572.157558290064
4038,421.9144929685065
4039,914.5908372308479
4040,2232.8010891182676
4041,766.2389683741953
4042,475.87212913863823
4043,8838.20613904075
4044,1318.6618518369116
4045,4909.8594344284265
4046,12603.198518524172
4047,1402.87865430479
4048,6563.532325706272
4049,1603.8236995159928
4050,2517.181731789176
4051,2575.4365205066433
4052,724.1890560099232
4053,1876.8434140162008
4054,1674.8133142704253
4055,884.0828585619174
4056,2951.1430778826816
4057,3792.151358084724
4058,760.8083455346509
4059,8749.096821469358
4060,1133.0620072256415
4061,1631.463322007361
4062,819.8550021241917
4063,12402.63638393199
4064,667.394677689277
4065,1135.7292692918359
4066,728.2192361938503
4067,1778.888920577376
4068,3536.3974343822506
4069,7122.494350253784
4070,427.78034717448827
4071,8424.268818933093
4072,3033.0131907515715
4073,660.5960484095798
4074,10040.763943700898
4075,1170.2304521037033
4076,4671.520447837782
4077,850.0230640310672
4078,3738.583534932283
4079,2285.807751753443
4080,624.2031117764778
4081,6143.223389152623
4082,849.1619158841504
4083,1432.7118738581264
4084,383.65483514172416
4085,4546.532834438277
4086,5358.264684486796
4087,857.2049645135271
4088,2540.626444113618
4089,2451.9994090575
4090,2200.925499566714
4091,6947.8728127139775
4092,2071.5792056155565
4093,2908.928743568171
4094,2072.907537628663
4095,3152.017788934439
4096,4076.6175292041653
4097,953.5145219705366
4098,3212.8468334243325
4099,10517.324343832952
4100,812.2750283652688
4101,6553.059797939422
4102,4667.966649777774
4103,912.8152845521236
4104,7016.286743686594
4105,5301.936166515799
4106,718.0544460979731
4107,3039.9147018951926
4108,1131.6782346531693
4109,13568.387026638251
4110,2356.576824476861
4111,1596.8665883533067
4112,11728.99004071683
4113,3588.277386304556
4114,513.9683594323272
4115,714.5114087615875
4116,1773.7372947524373
4117,3701.1919977435564
4118,1307.5488489684608
4119,1778.0909449904448
4120,4372.773011744724
4121,1825.8401501644262
4122,1878.399758505558
4123,886.1275302340978
4124,1644.359284715251
4125,16874.540871864214
4126,1848.2365175903187
4127,3391.5319011252827
4128,14237.936339409604
4129,2607.2583165197484
4130,12051.91183551223
4131,3160.8542687295153
4132,499.6994100455705
4133,3449.5940940164983
4134,5729.91939877607
4135,1743.5721169818298
4136,1001.8633350675673
4137,1849.535901143072
4138,2489.2607278391442
4139,531.0098668814925
4140,2594.147071576896
4141,657.0804110300833
4142,466.0737636902562
4143,12459.366097349142
4144,1910.0911717872266
4145,5784.610255685862
4146,4487.838348916043
4147,4726.209725685108
4148,1296.2972287996079
4149,410.6009232083279
4150,787.1492608086571
4151,677.6506557486985
4152,735.1968508939281
4153,3674.487829297842
4154,768.8102614389998
4155,528.0456691338561
4156,12559.59913696419
4157,717.0198050814263
4158,516.1227192201064
4159,2709.39104012665
4160,1688.013144016465
4161,786.6994131940205
4162,906.6199760359309
4163,7463.100022537018
4164,4089.0121645800646
4165,9067.296523230314
4166,10858.77476345187
4167,592.5261009216197
4168,2245.0939199600375
4169,3259.787191078628
4170,14284.992037321495
4171,920.0270232785272
4172,1829.720765004011
4173,4673.125864360448
4174,4703.43890898572
4175,559.2025692525331
4176,1920.2968254004281
4177,4590.796404981301
4178,2343.740823193492
4179,568.485995261836
4180,2646.2942836876823
4181,9390.63841162658
4182,4979.031731859132
4183,4404.622414419229
4184,12006.818566557922
4185,7506.458536710865
4186,2732.48782834139
4187,580.2314718479968
4188,2082.0513090443446
4189,852.1671687194544
4190,5959.800390889781
4191,2821.6449207451965
4192,2217.1950035399627
4193,4976.566477922033
4194,823.7812036606529
4195,5128.325068089294
4196,4149.45331476275
4197,4829.531769496129
4198,938.3478729557075
4199,447.1538150495685
4200,3355.8704688570106
4201,14718.953557746783
4202,892.0788479499587
4203,837.8298463220847
4204,2334.9130977848044
4205,3376.245793402456
4206,10693.868976695736
4207,1312.3316826732066
4208,470.4257592075196
4209,7834.727395180734
4210,3882.6265274264615
4211,669.9903086307083
4212,2335.3820918442143
4213,1417.4943121144297
4214,656.9437799422799
4215,4343.9065873675245
4216,2033.3190344496493
4217,4906.997603170991
4218,801.0283460072948
4219,2517.519040606674
4220,6958.6409191511675
4221,688.1068832799187
4222,1002.69393230282
4223,1310.8130854506494
4224,4610.274379376674
4225,2127.1886071799986
4226,947.7696253086872
4227,9341.065160021411
4228,5283.731661856607
4229,13459.492573843283
4230,753.375445499088
4231,4006.308793893686
4232,2144.6566781338247
4233,617.769176463352
4234,8435.602360202656
4235,2316.8187223715217
4236,750.2088819206471
4237,866.6738782889988
4238,2008.392220841955
4239,1011.9372134222104
4240,2835.0520725134397
4241,5337.099822617947
4242,680.5427507031363
4243,469.9465358082821
4244,6824.807074389266
4245,441.42625538884033
4246,8521.648748561885
4247,4013.5584797510555
4248,4186.620390227577
4249,7931.0291005028685
4250,4968.623327384913
4251,6643.650405307984
4252,7820.072799548139
4253,737.7935679234952
4254,6089.595784414232
4255,596.9195335242703
4256,4241.6206137141335
4257,1988.6711958606083
4258,3233.2104196090677
4259,2621.204211269732
4260,812.443220865831
4261,5363.518356462157
4262,2044.7832069905826
4263,2682.0353400803515
4264,4249.035203206661
4265,5249.247988562703
4266,13204.427181531493
4267,2956.416620681764
4268,1968.496326534936
4269,4365.237726791862
4270,7540.458632400283
4271,2092.8419358013703
4272,16246.910840570503
4273,6934.966129288857
4274,11575.323310403091
4275,2958.015912501495
4276,494.63802714478453
4277,3780.2013019296583
4278,8052.768980526085
4279,1187.2223569409816
4280,902.5999857456336
4281,759.7361789321662
4282,3149.1719450853043
4283,4561.315510918936
4284,9499.152045518109
4285,608.1965426004975
4286,871.9160894240105
4287,4577.976121161257
4288,2352.334730373879
4289,14170.932218711685
4290,7220.591715027267
4291,1389.8323950146528
4292,5447.2386209538145
4293,3670.7733567515825
4294,13282.629399228334
4295,1312.490145649237
4296,9485.466073079526
4297,1042.4417273824474
4298,1847.4744160212845
4299,2470.1729932175226
4300,749.6960631791544
4301,4798.130173658308
4302,11916.983509706328
4303,2521.06186705871
4304,6891.65543022963
4305,5253.341504216876
4306,673.9304110123666
4307,7039.4199361421715
4308,5118.866825979918
4309,1353.8249953211262
4310,5096.279119386357
4311,1793.7039398272561
4312,11726.267765471457
4313,16953.22705201279
4314,910.104157313147
4315,787.978889293782
4316,3511.1596811021363
4317,9349.840507116613
4318,3504.947922112078
4319,9797.482998488542
4320,1987.683249176589
4321,915.6262305320836
4322,688.9326626842563
4323,1319.1740939800156
4324,1603.855753834623
4325,2471.1730988563345
4326,5053.2650140167025
4327,10094.212027155678
4328,5201.502616528095
4329,2647.5216319807205
4330,1290.9517261110877
4331,431.7307049498919
4332,692.7480942803579
4333,8925.355941133948
4334,2929.8832565245275
4335,3319.959467790803
4336,1584.9879468694426
4337,724.969482481966
4338,514.8291545077744
4339,5686.80470139771
4340,4993.707030567039
4341,967.6772851067371
4342,3057.876582437541
4343,629.2519461972752
4344,7607.358048528735
4345,4194.755922900691
4346,14614.38499973291
4347,4336.333095430267
4348,2401.6266851702467
4349,1147.1121805260893
4350,871.6000607668275
4351,4159.618043573382
4352,9853.143483018623
4353,1682.3921540547942
4354,6308.346093721611
4355,16241.464387535052
4356,1329.4094616901675
4357,1074.8478551618966
4358,1404.6993367138439
4359,13768.310929827516
4360,1006.5023788994793
4361,7040.735078944859
4362,1870.0235056515685
4363,17017.18640361409
4364,717.8900149803565
4365,536.8150781113703
4366,1827.4767499758295
4367,3068.227955464389
4368,3100.666756577544
4369,2436.2042008232884
4370,1397.814176255492
4371,477.22600560031447
4372,11266.118395736195
4373,9391.597398578855
4374,667.1994930312765
4375,1637.0530663325912
4376,768.8875350615499
4377,7219.789640642193
4378,753.3196418900369
4379,2259.2731855752327
4380,532.84842932016
4381,15923.012372469218
4382,2413.8880449873536
4383,732.4160910015603
4384,767.9161109911893
4385,7588.888249553482
4386,10486.001417576506
4387,3878.812292094343
4388,1075.1054387622607
4389,3514.375315280082
4390,1536.8660949247376
4391,624.3394898701532
4392,754.7136041608723
4393,5484.3129873791895
4394,2027.1733494656119
4395,4578.348165809131
4396,945.1227013917164
4397,777.4307010027314
4398,511.1830818559432
4399,3830.971320020766
4400,1448.9123570261481
4401,719.8153281890528
4402,15951.728929082266
4403,3013.9058404108164
4404,2496.111352148592
4405,906.717861853178
4406,972.9307985201357
4407,13317.580737020238
4408,570.6800640708842
4409,1611.3308637288037
4410,1736.7061786592772
4411,509.06175481018215
4412,5656.686739062165
4413,759.4524470575986
4414,754.9741276385403
4415,1299.6621578721104
4416,863.0012536519963
4417,5837.498634922291
4418,773.6318959286602
4419,3527.389889304704
4420,6932.4733495849905
4421,732.4228390703522
4422,5758.080765582234
4423,628.1454283028025
4424,4831.768063316482
4425,710.8313662915093
4426,1694.3473091424848
4427,3949.425877426861
4428,875.4794500772477
4429,6432.117127294879
4430,1019.4423337838307
4431,669.4355225926095
